raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,warnings_summary,primary_intent,intents,action_types,actions_structured_summary,event_type,message_class,symbol,direction,market_type,status,confidence,parser_used,parser_mode,entry_plan_type,entry_structure,has_averaging_plan,entry_count,entries_summary,stop_loss_price,tp_prices,tp_count,signal_id,target_scope_kind,target_scope_scope,target_refs,target_refs_count,linking_strategy,new_sl_level,new_sl_price,new_sl_reference,new_stop_level,close_pct,close_scope,close_fraction,hit_target,fill_state,result_mode,cancel_scope,reported_results,reported_profit_percent,reported_leverage_hint,notes_summary,links_count,hashtags_count,validation_warning_count,diagnostics_summary
1750,PARSED,,"Друзья, привет! Админ на связи 👋
У нас хорошие новости - пополнение в команде!

Мы долго смотрели на пустое место [trader#4]. Всё-таки жаль этого добряка!🥲
Хотя...после его сигналов кто-то, возможно, до сих пор просыпается ночью с криком: «ГДЕ МОИ 27 ИКСОВ!?»😂
В общем, уберите иконы, не нужно святой воды - мы решили: к цифре 4 пока не возвращаемся. 😇
Оставим её жить в фольклоре нашего канала!

Но зато! 
Без всяких реинкарнаций и теней призраков прошлого...
Представляем вам нового трейдера под тегом [trader#C].

Как вы поняли, буквам мы в команде доверяем больше.😉

Теперь - коротко и по делу о работе с сигналами trader#C:

По активам и формату:
BTC / ETH - бодрый интрадей
Альта - свинг, без суеты

Таймфреймы:
1h-4h, уточнение входа на 3м, по альте - 15м

Риск:
в рабочем диапазоне 1-5%

По активности:
в среднем около 10 сделок в неделю —
не пулемёт, но и не «одна мысль в месяц»

Ну и ещё!
Интрадей часто будет выходить ближе к американской сессии (16:30-23.00 UTC+3) 
Так что при желании можно садиться за терминал с фразой «Good morning, New Yorkers» и торговать под Фрэнка Синатру для полного погружения. 😎

В общем, встречайте наш C-class в новом кузове 😉
Дальше - стандартно:
смотрим в деле. Рынок, как всегда, рассудит лучше любых описаний 🫡
#админ",,,,,,,,,,,,,0.5,,,,,False,0,,,,0,,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1746,PARSED,,"[trader#С]

$BTCUSDT - SHORT 

Вход с текущих (88000-87900) 

Stop 88450.  1% деп

Tейк-профит:
1) 87100 (RR - 1:2)

2) 86500 (RR - 1:3)

3) 86000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=87100 | 86500 | 86000),,,BTCUSDT,SHORT,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:88000 | RANGE_HIGH:LIMIT:87900,88450,87100 | 86500 | 86000,3,1746,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1745,PARSED,,"[trader#C]
https://t.me/c/3171748254/1054  
В бу перевел",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,1054,signal,single,1054,1,,ENTRY,,,ENTRY,,,,,,,,,,,,0,0,0,
1740,PARSED,,"[trader#С]

$BTCUSDT - SHORT 

Вход лимиткой 

1)88650(1/3)
2)89100(2/3)

Stop 89450.  1% деп

Tейк-профит 

1)87500(RR - 1:2)

 2)86800(RR - 1:3)

 3)85800",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=87500 | 86800 | 85800),,,BTCUSDT,SHORT,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:88650 | ENTRY:UNKNOWN:89100,89450,87500 | 86800 | 85800,3,1740,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1739,PARSED,,"[trader#C]

https://t.me/c/3171748254/1054
Ушли в б/у",,,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,,,,,,,0.8,,,,,False,0,,,,0,1054,signal,single,1054,1,,,,,,,,,,,,,,,,,0,0,0,
1736,PARSED,,"https://t.me/c/3171748254/1062
Добор убрал, в бу перевел 
[trader#C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_REMOVE_PENDING_ENTRY,U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_REMOVE_PENDING_ENTRY,U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_REMOVE_PENDING_ENTRY,,,,,,,0.8,,,,,False,0,,,,0,1062,signal,single,1062,1,,ENTRY,,,ENTRY,,,,,,,,,,,,0,0,0,
1735,PARSED,,"]https://t.me/c/3171748254/1062
🥳 Tp1
 
[ trader#C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1062,signal,single,1062,1,,,,,,,,,,,,,,,,,0,0,0,
1729,PARSED,,"[trader#С]

$LDOUSDT - LONG 

Вход лимиткой 

1)0,519(1/3)
2)0,508(2/3)

Stop 0,498.  1% деп

Tейк-профит 

1)0,539(RR1-1)

 2)0,56(RR1-2)

 3)0,582(RR1-3)",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=0.539 | 0.56 | 0.582),,,LDOUSDT,LONG,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:0.519 | ENTRY:UNKNOWN:0.508,0.498,0.539 | 0.56 | 0.582,3,1729,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1728,PARSED,,"[trader#С]

$CFXUSDT - LONG 

Вход лимиткой 

1)0,0675(1/3)
2)0,066(2/3)

Stop 0,065.  1% деп

Tейк-профит 

1)0,0698(RR1-1)

 2)0,0072(RR1-2)

 3)0,075(RR1-3)",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=0.0698 | 0.0072 | 0.075),,,CFXUSDT,LONG,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:0.0675 | ENTRY:UNKNOWN:0.066,0.065,0.0698 | 0.0072 | 0.075,3,1728,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1718,PARSED,,"[trader#С]

$BTCUSDT - LONG 

Вход лимиткой 

1)87650(1/3)
2)87150(2/3)

Stop 86700.  1% деп

Tейк-профит 

1)88300(RR1-2)

 2)89000(RR1-3)

 3)90500",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=88300 | 89000 | 90500),,,BTCUSDT,LONG,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:87650 | ENTRY:UNKNOWN:87150,86700,88300 | 89000 | 90500,3,1718,,,,0,,,,,,,,,,,,,,,,,0,0,0,
