raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,warnings_summary,primary_intent,intents,action_types,actions_structured_summary,signal_id,target_refs_count,links_count,hashtags_count,validation_warning_count,diagnostics_summary,notes_summary
1411,PARSED,1550,"Trader#d 
Link ушел по бу",,,,,,,1550,1,0,0,0,,
1390,PARSED,1579,upd;срезал 50% +0.15%,,,,,,,1579,1,0,0,0,,
1121,PARSED,1985,"[trader #D]
Остаток позиции ушел по бу.
Профит по сделке +0.25",,,U_REPORT_FINAL_RESULT,U_REPORT_FINAL_RESULT,,,1985,1,0,0,0,,
780,PARSED,2498,бу.поищем перезаход,,,,,,,2498,1,0,0,0,,
717,PARSED,2578,"Б.у 
поищем перезаход",,,,,,,2578,1,0,0,0,,
716,PARSED,2578,Перезаход,,,,,,,2578,1,0,0,0,,
707,PARSED,2581,"Trader [ #D]
срежем тут 50% 0.03157
+0.37r",,,,,,,2581,1,0,0,0,,
706,PARSED,2581,"Trader [ #D]
tp фикс еще 25 %
Остаток 25%",,,,,,,2581,1,0,0,0,,
683,PARSED,2616,Тут тоже бу 🫡,,,,,,,2616,1,0,0,0,,
481,PARSED,2908,"День бу)
Бу не минус,завтра глянем что нового дадут 🤝",,,,,,,2908,1,0,0,0,,
339,PARSED,3095,"давайте закроем в микро +
не нравится па
глянем на ню",,,,,,,3095,1,0,0,0,,
309,PARSED,3138,Бу.моментально),,,,,,,3138,1,0,0,0,,
296,PARSED,3153,"Trader [ #D] 
бу.поищем перезаход",,,,,,,3153,1,0,0,0,,
261,PARSED,3197,Позиция закрылась по бу,,,,,,,3197,1,0,0,0,,
198,PARSED,3286,Позиция ушла по бу🤝,,,,,,,3286,1,0,0,0,,
126,PARSED,3387,Позиция ушла по бу.,,,,,,,3387,1,0,0,0,,
56,PARSED,3457,ушла по бу,,,,,,,3457,1,0,0,0,,
