raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,warnings_summary,primary_intent,intents,action_types,actions_structured_summary,symbol,direction,market_type,confidence,parser_used,parser_mode,status,signal_id,target_scope_kind,target_scope_scope,target_refs,target_refs_count,linking_strategy,new_sl_level,new_sl_price,new_sl_reference,new_stop_level,close_pct,close_scope,close_fraction,hit_target,fill_state,result_mode,cancel_scope,reported_results,reported_profit_percent,reported_leverage_hint,tp_prices,links_count,hashtags_count,validation_warning_count,diagnostics_summary
1515,PARSED,1407,"[trader#d]
Перевод в безубыток",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_REPORT_FINAL_RESULT,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1407,signal,single,1407,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
1511,PARSED,,"https://t.me/c/3171748254/1408
[trader#d] позиция ушла в бу",,,U_EXIT_BE,U_EXIT_BE,,,,,,0.68,,,,1408,signal,single,1408,1,,,,,,,,,,,,,,,,,0,0,0,
1489,PARSED,1439,"Trader#d
Перевод в бу",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1439,signal,single,1439,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
1487,PARSED,1443,"Trader#d
Стоп.
-0.5%",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1443,signal,single,1443,1,,,,,,,FULL,,STOP,,,,,-0.5,,,0,0,0,
1486,PARSED,1439,"Trader#d
Стоп сдвигаю в +
0.4671",,,U_MOVE_STOP,U_MOVE_STOP,MOVE_STOP,MOVE_STOP(new_stop_level=0.4671),,,,0.68,,,,1439,signal,single,1439,1,,0.4671,0.4671,,0.4671,,,,,,,,,,,,0,0,0,
1480,PARSED,1448,"Trader#d
Ушли по стопу в + 0.1%
 обидно)",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1448,signal,single,1448,1,,,,,,,FULL,,STOP,,,,,0.1,,,0,0,0,
1476,PARSED,1461,"trader#d
upd кину в бу",,,,,,,,,,0.68,,,,1461,signal,single,1461,1,,,,,,,,,,,,,,,,,0,0,0,
1475,PARSED,1462,"trader#d
upd#бу",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1462,signal,single,1462,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
1468,PARSED,1476,"[Trader#d]
tp1+
Перевод в бу",,,U_TP_HIT,U_TP_HIT | U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1476,signal,single,1476,1,,ENTRY,,BREAKEVEN,ENTRY,,,,TP1,,,,,,,,0,0,0,
1466,PARSED,1477,"[trader#d]
ТП2
позиция закрыта +0,75",,,U_CLOSE_FULL,U_CLOSE_FULL | U_REPORT_FINAL_RESULT | U_TP_HIT,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1477,signal,single,1477,1,,,,,,,FULL,,TP2,,,,,0.75,,,0,0,0,
1462,PARSED,1481,"[Trader#d] 
стоп
 -0,5",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1481,signal,single,1481,1,,,,,,,FULL,,STOP,,,,,,,,0,0,0,
1458,PARSED,1486,"Trader#d
Sl -0.5",,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1486,signal,single,1486,1,,,,,,,FULL,,,,,,,,,,0,0,0,
1457,PARSED,1487,"Trader#d
Перевел в бу",,,,,,,,,,0.68,,,,1487,signal,single,1487,1,,,,,,,,,,,,,,,,,0,0,0,
1456,PARSED,1489,"Попробую перезаход
Sl 0.02902
Tp 0.024482
Tp2 0.021766",,,U_TP_HIT,U_TP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1489,signal,single,1489,1,,,,,,,FULL,,TP,,,,,,,,0,0,0,
1455,PARSED,1491,Upd: сразу кину в бу,,,,,,,,,,0.68,,,,1491,signal,single,1491,1,,,,,,,,,,,,,,,,,0,0,0,
1453,PARSED,1491,Фикс 50% чтоб погасить частично стоп,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION | CLOSE_POSITION,,,,0.68,,,,1491,signal,single,1491,1,,,,,,50,PARTIAL,50,STOP,,,,,50,,,0,0,0,
1452,PARSED,1487,"Тут тоже фикс 50%
Для полного погашения стопа",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION | CLOSE_POSITION,,,,0.68,,,,1487,signal,single,1487,1,,,,,,50,PARTIAL,50,STOP,,,,,50,,,0,0,0,
1451,PARSED,1496,"Trader#d
Gmt остаток ушел в бу
+0.15%",,,U_EXIT_BE,U_EXIT_BE,,,GMTUSDT,,,0.68,,,,1496,signal,single,1496,1,,,,,,,,,,,,,,0.15,,,0,0,0,
1450,PARSED,1491,"Trader#d
Gun Полный фикс,не нравится.
+0.5%",,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,GUNUSDT,,,0.68,,,,1491,signal,single,1491,1,,,,,,,FULL,,,,,,,0.5,,,0,0,0,
1427,PARSED,1536,upd:Перевод в бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1536,signal,single,1536,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
1426,PARSED,1537,upd:позиция ушла в бу,,,U_EXIT_BE,U_EXIT_BE,,,,,,0.68,,,,1537,signal,single,1537,1,,,,,,,,,,,,,,,,,0,0,0,
1419,PARSED,1541,"trader#d
btc в бу перевел",,,,,,,BTCUSDT,,,0.68,,,,1541,signal,single,1541,1,,,,,,,,,,,,,,,,,0,0,0,
